"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","CONDENSED2","CONDENSED3","CONDENSED4","CONDENSED5","CONDENSED6","[NetLogo-command-center-copy-paste-shortcut]"
"1","323","-618550817","1.63","-1.2399999999999998","3.8","0","0","2.6569","0.13690000000000008","4.1945","50.294500000000006","0.9882517835092202","0.990694554552229","random-seed -618550817 set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
"1","324","4744016","0.9199999999999999","1.54","3.4699999999999998","0","0","0.8463999999999998","1.1664","3.218","28.618000000000002","0.9891996399614863","0.9867357579810093","random-seed 4744016 set a 0.9199999999999999 set b 1.54 set c 3.4699999999999998 set d 0"
"1","325","-298717995","2","1.12","2","0","0","4","0","5.2544","24.0544","1.0027293153851293","1.0072956971714453","random-seed -298717995 set a 2 set b 1.12 set c 2 set d 0"
"1","326","-1108456183","1.0300000000000002","-1.1999999999999997","3.5300000000000002","0","0","1.0609000000000006","0.9408999999999995","2.5008999999999997","54.20089999999999","1.0084781709783421","1.005046818866265","random-seed -1108456183 set a 1.0300000000000002 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","327","-1019304463","2","0.75","-3.36","0","0","4","0","4.5625","27.0625","0.998056951261226","1.028347077258355","random-seed -1019304463 set a 2 set b 0.75 set c -3.36 set d 0"
"1","328","-846482073","0.7800000000000002","-1.8199999999999998","1.8200000000000003","0","0","0.6084000000000004","1.4883999999999995","3.9208","64.3208","1.004302502001153","0.9883052539437693","random-seed -846482073 set a 0.7800000000000002 set b -1.8199999999999998 set c 1.8200000000000003 set d 0"
"1","329","692155707","0.9199999999999999","1.0700000000000003","3.4699999999999998","0","0","0.8463999999999998","1.1664","1.9913000000000005","32.0913","0.9973965826695419","1.0062982555140942","random-seed 692155707 set a 0.9199999999999999 set b 1.0700000000000003 set c 3.4699999999999998 set d 0"
"1","330","832101772","0","1.2700000000000005","1.9299999999999997","0","0","0","4","1.612900000000001","38.91289999999999","0.9382987672941588","1.0178910946843829","random-seed 832101772 set a 0 set b 1.2700000000000005 set c 1.9299999999999997 set d 0"
"1","331","-1955474177","1.2000000000000002","-1.2799999999999998","3.2800000000000002","0","0","1.4400000000000004","0.6399999999999997","3.0784","53.87839999999999","0.9950847280238199","0.9933581104071455","random-seed -1955474177 set a 1.2000000000000002 set b -1.2799999999999998 set c 3.2800000000000002 set d 0"
"1","332","89288451","0.20000000000000018","3.3600000000000003","3.5200000000000005","0","0","0.04000000000000007","3.2399999999999993","11.329600000000003","25.729599999999998","0.9829030048138346","1.015069246253708","random-seed 89288451 set a 0.20000000000000018 set b 3.3600000000000003 set c 3.5200000000000005 set d 0"
"1","333","543314736","0.8100000000000005","-1.27","3.79","0","0","0.6561000000000008","1.4160999999999988","2.269000000000001","56.868999999999986","1.0135444755866263","0.9701335662913874","random-seed 543314736 set a 0.8100000000000005 set b -1.27 set c 3.79 set d 0"
"1","334","-232439336","1.4500000000000002","-1.3199999999999998","-3.55","0","0","2.1025000000000005","0.3024999999999998","3.8449","52.544900000000005","1.009121370774855","0.9960040497653877","random-seed -232439336 set a 1.4500000000000002 set b -1.3199999999999998 set c -3.55 set d 0"
"1","335","1865368674","-0.009999999999999787","1.4000000000000004","2.05","0","0","9.999999999999574E-5","4.040099999999999","1.960100000000001","38.06009999999999","0.9584469763891976","0.9927645283712269","random-seed 1865368674 set a -0.009999999999999787 set b 1.4000000000000004 set c 2.05 set d 0"
"1","336","-1223447842","1.38","1.0700000000000003","1.9299999999999997","0","0","1.9043999999999996","0.38440000000000013","3.0493000000000006","28.549299999999995","0.9246888571722531","0.9955083801946394","random-seed -1223447842 set a 1.38 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","337","-744447845","0.4900000000000002","-1.9100000000000001","-3.4699999999999998","0","0","0.2401000000000002","2.2800999999999996","3.8882000000000003","68.0882","1.0082103970777365","0.9941723293222638","random-seed -744447845 set a 0.4900000000000002 set b -1.9100000000000001 set c -3.4699999999999998 set d 0"
"1","338","-614100370","0.7400000000000002","-1.75","1.9400000000000004","0","0","0.5476000000000003","1.5875999999999995","3.6101","63.7101","1.0063378774279697","1.0035780527577567","random-seed -614100370 set a 0.7400000000000002 set b -1.75 set c 1.9400000000000004 set d 0"
"1","339","-1548281442","0.6500000000000004","1.4100000000000001","1.9400000000000004","0","0","0.4225000000000005","1.8224999999999991","2.410600000000001","31.810599999999994","0.9156875476105325","1.0063742477371882","random-seed -1548281442 set a 0.6500000000000004 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","340","-118324964","1.38","1.33","2.0600000000000005","0","0","1.9043999999999996","0.38440000000000013","3.6733","26.5733","0.964045596255612","1.012013092164742","random-seed -118324964 set a 1.38 set b 1.33 set c 2.0600000000000005 set d 0"
"1","341","1978557500","1.62","-1.2799999999999998","2.4299999999999997","0","0","2.6244000000000005","0.14439999999999992","4.2628","50.86279999999999","0.9956314792659184","1.0140825863597394","random-seed 1978557500 set a 1.62 set b -1.2799999999999998 set c 2.4299999999999997 set d 0"
"1","342","-724275895","1.2000000000000002","-1.04","3.2800000000000002","0","0","1.4400000000000004","0.6399999999999997","2.5216000000000003","50.9216","0.9963492697174343","1.005828010755343","random-seed -724275895 set a 1.2000000000000002 set b -1.04 set c 3.2800000000000002 set d 0"
"1","343","1761315978","1.3200000000000003","1.0700000000000003","3.6000000000000005","0","0","1.7424000000000008","0.4623999999999996","2.8873000000000015","28.987299999999994","0.9989586145571834","0.9835985479366501","random-seed 1761315978 set a 1.3200000000000003 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","344","-1655557390","3.1400000000000006","-1.23","2","0","0","9.859600000000004","1.2996000000000012","11.372500000000004","42.2725","0.9996203528944316","1.0061882961449928","random-seed -1655557390 set a 3.1400000000000006 set b -1.23 set c 2 set d 0"
"1","345","-1599111423","1.3200000000000003","1.1500000000000004","3.84","0","0","1.7424000000000008","0.4623999999999996","3.0649000000000015","28.364899999999995","1.0092321144316982","0.9881318128818058","random-seed -1599111423 set a 1.3200000000000003 set b 1.1500000000000004 set c 3.84 set d 0"
"1","346","-817089849","0.79","-1.2199999999999998","-2.42","0","0","0.6241000000000001","1.4641","2.1125","56.412499999999994","0.9841091679747391","0.9768656867296158","random-seed -817089849 set a 0.79 set b -1.2199999999999998 set c -2.42 set d 0"
"1","347","-559253384","1.2000000000000002","1.1600000000000001","2.92","0","0","1.4400000000000004","0.6399999999999997","2.7856000000000005","29.1856","1.0037330481950533","1.007483276231439","random-seed -559253384 set a 1.2000000000000002 set b 1.1600000000000001 set c 2.92 set d 0"
"1","348","-1421599019","1.37","-1.1800000000000002","1.4400000000000004","0","0","1.8769000000000002","0.39689999999999986","3.2693000000000003","51.369299999999996","0.9986344960577955","0.9818249439348815","random-seed -1421599019 set a 1.37 set b -1.1800000000000002 set c 1.4400000000000004 set d 0"
"1","349","1338537857","1.1100000000000003","1.4100000000000001","1.8100000000000005","0","0","1.2321000000000006","0.7920999999999995","3.220200000000001","28.020199999999996","0.9158448003756811","0.9991179890371494","random-seed 1338537857 set a 1.1100000000000003 set b 1.4100000000000001 set c 1.8100000000000005 set d 0"
"1","350","-1372727219","-0.16999999999999993","1.2700000000000005","2.0600000000000005","0","0","0.028899999999999974","4.7089","1.641800000000001","40.641799999999996","0.9647037140601546","0.9888663516220143","random-seed -1372727219 set a -0.16999999999999993 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","351","671724143","0.7599999999999998","-1.4499999999999997","3.79","0","0","0.5775999999999997","1.5376000000000005","2.6800999999999986","59.580099999999995","0.9943831173708181","1.0158300788721586","random-seed 671724143 set a 0.7599999999999998 set b -1.4499999999999997 set c 3.79 set d 0"
"1","352","139938803","1.6900000000000004","-1.2399999999999998","3.8","0","0","2.8561000000000014","0.09609999999999976","4.393700000000001","49.8937","0.9816947572279386","1.0011367248096017","random-seed 139938803 set a 1.6900000000000004 set b -1.2399999999999998 set c 3.8 set d 0"
"1","353","-1091409739","0.20999999999999996","1.4100000000000001","3.8100000000000005","0","0","0.044099999999999986","3.2041","2.0322000000000005","35.8322","1.0184906916064855","1.01346711717496","random-seed -1091409739 set a 0.20999999999999996 set b 1.4100000000000001 set c 3.8100000000000005 set d 0"
"1","354","1730103345","0.17999999999999972","-1.04","1.6600000000000001","0","0","0.0323999999999999","3.312400000000001","1.114","59.714","0.9924281730527854","0.9967711827056236","random-seed 1730103345 set a 0.17999999999999972 set b -1.04 set c 1.6600000000000001 set d 0"
"1","355","-2127473884","0.25","-1.04","3.17","0","0","0.0625","3.0625","1.1441000000000001","59.0441","0.9997247887076456","0.9985294544449246","random-seed -2127473884 set a 0.25 set b -1.04 set c 3.17 set d 0"
"1","356","393385201","1.3399999999999999","2.12","2.1000000000000005","0","0","1.7955999999999996","0.4356000000000002","6.29","21.69","0.9950535599440701","0.9802051393725315","random-seed 393385201 set a 1.3399999999999999 set b 2.12 set c 2.1000000000000005 set d 0"
"1","357","-1419013824","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0","0.8463999999999998","1.1664","2.484800000000001","30.4848","1.0020955338602533","0.9927381977780475","random-seed -1419013824 set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","358","-1250220378","0.9199999999999999","0.15000000000000036","3.4699999999999998","0","0","0.8463999999999998","1.1664","0.8688999999999999","40.168899999999994","0.9849458312858262","0.9927724806454987","random-seed -1250220378 set a 0.9199999999999999 set b 0.15000000000000036 set c 3.4699999999999998 set d 0"
"1","359","443623903","-0.020000000000000018","1.1900000000000004","-2.3","0","0","4.000000000000007E-4","4.0804","1.416500000000001","39.71649999999999","0.9866718356784407","1.0015111230579778","random-seed 443623903 set a -0.020000000000000018 set b 1.1900000000000004 set c -2.3 set d 0"
"1","360","-530644174","1.5600000000000005","1.0700000000000003","1.9299999999999997","0","0","2.4336000000000015","0.19359999999999955","3.5785000000000022","27.278499999999994","0.9478617454051663","0.9870708859015819","random-seed -530644174 set a 1.5600000000000005 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","361","1314873883","0.9199999999999999","1.25","1.9100000000000001","0","0","0.8463999999999998","1.1664","2.4089","30.7089","0.8905684506867401","1.0243912425059516","random-seed 1314873883 set a 0.9199999999999999 set b 1.25 set c 1.9100000000000001 set d 0"
"1","362","613324793","0","1.0700000000000003","3.54","0","0","0","4","1.1449000000000007","40.4449","1.003685799988018","0.9968323596973279","random-seed 613324793 set a 0 set b 1.0700000000000003 set c 3.54 set d 0"
"1","363","-1099485698","1.0300000000000002","-0.6299999999999999","3.29","0","0","1.0609000000000006","0.9408999999999995","1.4578000000000004","47.4578","0.985062299462514","0.9935311406070721","random-seed -1099485698 set a 1.0300000000000002 set b -0.6299999999999999 set c 3.29 set d 0"
"1","364","2081604309","0.5499999999999998","2.8","3.54","0","0","0.3024999999999998","2.1025000000000005","8.142499999999998","24.642500000000002","0.9840486341705167","0.9907597887499029","random-seed 2081604309 set a 0.5499999999999998 set b 2.8 set c 3.54 set d 0"
"1","365","401250952","1.3100000000000005","1.0700000000000003","3.6000000000000005","0","0","1.7161000000000013","0.4760999999999993","2.861000000000002","29.060999999999993","1.0028678768008434","1.0071261752266878","random-seed 401250952 set a 1.3100000000000005 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","366","-1064147893","1.0499999999999998","-1.1999999999999997","3.5300000000000002","0","0","1.1024999999999996","0.9025000000000003","2.5424999999999986","54.04249999999999","0.978186482391466","1.0050974589623924","random-seed -1064147893 set a 1.0499999999999998 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","367","-105582313","0.5499999999999998","3.3600000000000003","3.29","0","0","0.3024999999999998","2.1025000000000005","11.592100000000002","22.4921","0.9821233013478992","0.9983977858174433","random-seed -105582313 set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","368","-2577812","0.11000000000000032","1.2700000000000005","3.4699999999999998","0","0","0.01210000000000007","3.572099999999999","1.625000000000001","37.82499999999999","0.9945442973790606","1.0078177829099413","random-seed -2577812 set a 0.11000000000000032 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","369","-1735012052","1.1100000000000003","1.1399999999999997","-3.62","0","0","1.2321000000000006","0.7920999999999995","2.5317","30.0317","0.9988233240681318","1.0125582949863026","random-seed -1735012052 set a 1.1100000000000003 set b 1.1399999999999997 set c -3.62 set d 0"
"1","370","-1057495020","1.5300000000000002","-1.19","2.1500000000000004","0","0","2.340900000000001","0.22089999999999976","3.7570000000000006","50.35699999999999","0.9962601644302339","0.9943279533896303","random-seed -1057495020 set a 1.5300000000000002 set b -1.19 set c 2.1500000000000004 set d 0"
"1","371","1955210950","0.6299999999999999","-1.0899999999999999","2.34","0","0","0.39689999999999986","1.8769000000000002","1.5849999999999995","56.185","0.999619885327497","1.018427590247827","random-seed 1955210950 set a 0.6299999999999999 set b -1.0899999999999999 set c 2.34 set d 0"
"1","372","-1970030305","1.4500000000000002","1.1900000000000004","-3.77","0","0","2.1025000000000005","0.3024999999999998","3.5186000000000015","27.118599999999994","0.9971136268627093","0.9955610287838739","random-seed -1970030305 set a 1.4500000000000002 set b 1.1900000000000004 set c -3.77 set d 0"
"1","373","306001841","1.0300000000000002","-1.1999999999999997","3.54","0","0","1.0609000000000006","0.9408999999999995","2.5008999999999997","54.20089999999999","1.0070702075169622","0.9982957205308649","random-seed 306001841 set a 1.0300000000000002 set b -1.1999999999999997 set c 3.54 set d 0"
"1","374","1617852651","0.33999999999999986","1.4100000000000001","1.9299999999999997","0","0","0.1155999999999999","2.7556000000000003","2.1037000000000003","34.6037","0.9205018740239503","1.006989623521384","random-seed 1617852651 set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","375","563200602","-0.14000000000000012","1.0899999999999999","1.9400000000000004","0","0","0.019600000000000034","4.5796","1.2076999999999998","41.70770000000001","0.9328470636173192","1.0164037797998344","random-seed 563200602 set a -0.14000000000000012 set b 1.0899999999999999 set c 1.9400000000000004 set d 0"
"1","376","261930633","0.33999999999999986","2","1.9299999999999997","0","0","0.1155999999999999","2.7556000000000003","4.1156","30.715600000000002","0.9635898270033093","0.9844992020196409","random-seed 261930633 set a 0.33999999999999986 set b 2 set c 1.9299999999999997 set d 0"
"1","377","276246081","0.5200000000000005","1.2700000000000005","3.46","0","0","0.2704000000000005","2.1903999999999986","1.8833000000000015","33.98329999999999","1.0077039866825748","1.0031668272110126","random-seed 276246081 set a 0.5200000000000005 set b 1.2700000000000005 set c 3.46 set d 0"
"1","378","-1025155617","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","0","1.2321000000000006","0.7920999999999995","2.8450000000000015","29.044999999999995","0.9414859260334772","1.0078392220036207","random-seed -1025155617 set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","379","-716368284","1.9800000000000004","1.12","2.0600000000000005","0","0","3.9204000000000017","3.9999999999998294E-4","5.174800000000002","24.174799999999998","0.9799191505606158","0.9859142183765149","random-seed -716368284 set a 1.9800000000000004 set b 1.12 set c 2.0600000000000005 set d 0"
"1","380","964245668","0.5700000000000003","1.42","2","0","0","0.3249000000000003","2.0448999999999993","2.3413000000000004","32.4413","0.9363277987027292","0.9966800086905895","random-seed 964245668 set a 0.5700000000000003 set b 1.42 set c 2 set d 0"
"1","381","-223290036","0.4500000000000002","-1.2799999999999998","3.2800000000000002","0","0","0.20250000000000015","2.4024999999999994","1.8408999999999995","60.14089999999999","0.9917706052894681","1.0044882158626784","random-seed -223290036 set a 0.4500000000000002 set b -1.2799999999999998 set c 3.2800000000000002 set d 0"
"1","382","586906014","2.2199999999999998","-1.17","1.9699999999999998","0","0","4.928399999999999","0.04839999999999989","6.297299999999999","45.7973","1.012909660961437","1.0075762067253435","random-seed 586906014 set a 2.2199999999999998 set b -1.17 set c 1.9699999999999998 set d 0"
"1","383","-855677109","0.08000000000000007","1.2700000000000005","3.4699999999999998","0","0","0.006400000000000012","3.6864","1.619300000000001","38.119299999999996","1.008754134538395","1.0083367312442602","random-seed -855677109 set a 0.08000000000000007 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","384","-1696717914","1.5700000000000003","0.6799999999999997","-2.3","0","0","2.464900000000001","0.18489999999999976","2.9273000000000007","30.4273","0.991100856336146","0.9920390276301181","random-seed -1696717914 set a 1.5700000000000003 set b 0.6799999999999997 set c -2.3 set d 0"
"1","385","-1664712518","1.9800000000000004","1.04","2.12","0","0","3.9204000000000017","3.9999999999998294E-4","5.002000000000002","24.802","0.9939532488491865","0.995257966694042","random-seed -1664712518 set a 1.9800000000000004 set b 1.04 set c 2.12 set d 0"
"1","386","1641144036","0.25","-0.96","3.13","0","0","0.0625","3.0625","0.9841","58.0841","1.0120906711961841","0.993839589635538","random-seed 1641144036 set a 0.25 set b -0.96 set c 3.13 set d 0"
"1","387","-2060046684","0.21999999999999975","-1.27","3.9400000000000004","0","0","0.04839999999999989","3.168400000000001","1.6612999999999998","62.1613","1.002795054483094","1.0025206571081158","random-seed -2060046684 set a 0.21999999999999975 set b -1.27 set c 3.9400000000000004 set d 0"
"1","388","35267636","0.8399999999999999","-1.0299999999999998","3.17","0","0","0.7055999999999998","1.3456000000000004","1.7664999999999993","53.6665","0.9726927632717897","1.007633561581833","random-seed 35267636 set a 0.8399999999999999 set b -1.0299999999999998 set c 3.17 set d 0"
"1","389","-391628837","1.1000000000000005","-0.8999999999999999","2.0600000000000005","0","0","1.210000000000001","0.809999999999999","2.020000000000001","50.019999999999996","0.9924105099325802","0.999664644001871","random-seed -391628837 set a 1.1000000000000005 set b -0.8999999999999999 set c 2.0600000000000005 set d 0"
"1","390","2072154283","0.9699999999999998","1.6600000000000001","3.17","0","0","0.9408999999999995","1.0609000000000006","3.6965","27.396500000000003","1.000742394219813","1.0078640578117573","random-seed 2072154283 set a 0.9699999999999998 set b 1.6600000000000001 set c 3.17 set d 0"
"1","391","-800363675","1.75","1.1399999999999997","-3.4299999999999997","0","0","3.0625","0.0625","4.362099999999999","25.462100000000003","0.9995032687850601","0.9975165586414894","random-seed -800363675 set a 1.75 set b 1.1399999999999997 set c -3.4299999999999997 set d 0"
"1","392","-1857169438","0.54","-1.08","1.9800000000000004","0","0","0.2916","2.1315999999999997","1.4580000000000002","56.858000000000004","0.9696882891554947","0.9960537186873822","random-seed -1857169438 set a 0.54 set b -1.08 set c 1.9800000000000004 set d 0"
"1","393","-1579802344","1.6900000000000004","-1.2399999999999998","3.8200000000000003","0","0","2.8561000000000014","0.09609999999999976","4.393700000000001","49.8937","0.9895193497610906","1.0123630658240488","random-seed -1579802344 set a 1.6900000000000004 set b -1.2399999999999998 set c 3.8200000000000003 set d 0"
"1","394","1746521673","1.4699999999999998","-1.27","-3.55","0","0","2.1608999999999994","0.28090000000000026","3.7737999999999996","51.773799999999994","1.0024191233249111","1.0057823810245776","random-seed 1746521673 set a 1.4699999999999998 set b -1.27 set c -3.55 set d 0"
"1","395","-1720238685","0.11000000000000032","-1.3199999999999998","-3.36","0","0","0.01210000000000007","3.572099999999999","1.7544999999999995","63.8545","0.9860102725261972","0.9918059222374618","random-seed -1720238685 set a 0.11000000000000032 set b -1.3199999999999998 set c -3.36 set d 0"
"1","396","-810485751","1.46","1.2700000000000005","3.4699999999999998","0","0","2.1315999999999997","0.2916","3.744500000000001","26.444499999999998","0.9940497696339016","1.0011767690745852","random-seed -810485751 set a 1.46 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","397","-2050078605","1.2000000000000002","-1.2799999999999998","3.79","0","0","1.4400000000000004","0.6399999999999997","3.0784","53.87839999999999","1.0077394979259566","1.0042929864881855","random-seed -2050078605 set a 1.2000000000000002 set b -1.2799999999999998 set c 3.79 set d 0"
"1","398","-1201128794","1.2000000000000002","-0.94","3.2800000000000002","0","0","1.4400000000000004","0.6399999999999997","2.3236000000000003","49.72359999999999","0.9994913172489975","0.9920540076066633","random-seed -1201128794 set a 1.2000000000000002 set b -0.94 set c 3.2800000000000002 set d 0"
"1","399","-1975774429","0.23000000000000043","1.21","3.17","0","0","0.0529000000000002","3.1328999999999985","1.5170000000000001","37.117","1.0007303356362078","1.0180900069684524","random-seed -1975774429 set a 0.23000000000000043 set b 1.21 set c 3.17 set d 0"
"1","400","-732355409","1.83","-1.1","-3.4299999999999997","0","0","3.3489000000000004","0.028899999999999974","4.5589","47.2589","1.0069746685467247","0.9995496245814943","random-seed -732355409 set a 1.83 set b -1.1 set c -3.4299999999999997 set d 0"
"1","401","2063728772","0.09999999999999964","-1.4499999999999997","3.4800000000000004","0","0","0.009999999999999929","3.610000000000001","2.112499999999999","65.6125","0.9919052657671241","0.997965767849368","random-seed 2063728772 set a 0.09999999999999964 set b -1.4499999999999997 set c 3.4800000000000004 set d 0"
"1","402","-1677164686","1.46","1.4000000000000004","-3.38","0","0","2.1315999999999997","0.2916","4.091600000000001","25.4916","1.0030793386383516","0.9980913184599772","random-seed -1677164686 set a 1.46 set b 1.4000000000000004 set c -3.38 set d 0"
"1","403","1734628344","0.0600000000000005","1.2400000000000002","3.33","0","0","0.0036000000000000597","3.763599999999998","1.5412000000000006","38.54119999999999","0.9946036336959352","0.9880745045953921","random-seed 1734628344 set a 0.0600000000000005 set b 1.2400000000000002 set c 3.33 set d 0"
"1","404","-1708654032","1.92","1.2700000000000005","-3.27","0","0","3.6864","0.006400000000000012","5.299300000000001","23.399299999999997","0.9960183727351161","0.9849756430704282","random-seed -1708654032 set a 1.92 set b 1.2700000000000005 set c -3.27 set d 0"
"1","405","-1102404593","1.0099999999999998","-1.7399999999999998","3.2800000000000002","0","0","1.0200999999999996","0.9801000000000004","4.047699999999999","61.3477","1.0167211753538503","1.0044806112899662","random-seed -1102404593 set a 1.0099999999999998 set b -1.7399999999999998 set c 3.2800000000000002 set d 0"
"1","406","1526049863","1.2000000000000002","-1.2799999999999998","2.8600000000000003","0","0","1.4400000000000004","0.6399999999999997","3.0784","53.87839999999999","0.9977802710030805","1.0071396959870798","random-seed 1526049863 set a 1.2000000000000002 set b -1.2799999999999998 set c 2.8600000000000003 set d 0"
"1","407","492501239","1.2000000000000002","-1.2599999999999998","3.75","0","0","1.4400000000000004","0.6399999999999997","3.0275999999999996","53.627599999999994","0.9886943723304739","0.990252915030851","random-seed 492501239 set a 1.2000000000000002 set b -1.2599999999999998 set c 3.75 set d 0"
"1","408","-936985975","1.3200000000000003","1.0600000000000005","3.58","0","0","1.7424000000000008","0.4623999999999996","2.866000000000002","29.065999999999995","0.9977676064307155","1.0057653429680842","random-seed -936985975 set a 1.3200000000000003 set b 1.0600000000000005 set c 3.58 set d 0"
"1","409","-443905387","2.01","1.13","2","0","0","4.040099999999999","9.999999999999574E-5","5.316999999999998","23.917","0.998554820751019","1.0065026245309583","random-seed -443905387 set a 2.01 set b 1.13 set c 2 set d 0"
"1","410","-820986273","1.2800000000000002","1.0700000000000003","3.6000000000000005","0","0","1.6384000000000007","0.5183999999999996","2.7833000000000014","29.283299999999997","0.9832238796290563","1.001116761705182","random-seed -820986273 set a 1.2800000000000002 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","411","-1978561308","2","1.12","2","0","0","4","0","5.2544","24.0544","0.9994922452549707","0.9978249764360355","random-seed -1978561308 set a 2 set b 1.12 set c 2 set d 0"
"1","412","-1789492385","0.6299999999999999","1.4100000000000001","1.4500000000000002","0","0","0.39689999999999986","1.8769000000000002","2.3850000000000002","31.985","0.7687936431726785","0.9868246470449539","random-seed -1789492385 set a 0.6299999999999999 set b 1.4100000000000001 set c 1.4500000000000002 set d 0"
"1","413","2069986400","1.6399999999999997","-1.08","1.9800000000000004","0","0","2.689599999999999","0.12960000000000024","3.855999999999999","48.256","0.9925525707219417","0.9976912390158672","random-seed 2069986400 set a 1.6399999999999997 set b -1.08 set c 1.9800000000000004 set d 0"
"1","414","171145313","0.54","-1.08","2.62","0","0","0.2916","2.1315999999999997","1.4580000000000002","56.858000000000004","0.992239179943221","1.01467239440127","random-seed 171145313 set a 0.54 set b -1.08 set c 2.62 set d 0"
"1","415","1026755815","1.9800000000000004","1.12","2.0600000000000005","0","0","3.9204000000000017","3.9999999999998294E-4","5.174800000000002","24.174799999999998","0.9821233559124576","1.0049098274359423","random-seed 1026755815 set a 1.9800000000000004 set b 1.12 set c 2.0600000000000005 set d 0"
"1","416","-617077968","1.9699999999999998","1.2400000000000002","-3.4299999999999997","0","0","3.880899999999999","9.000000000000149E-4","5.4185","23.3185","0.9923988039794841","0.9793742884857525","random-seed -617077968 set a 1.9699999999999998 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","417","1073736451","1.5700000000000003","1.21","-2.2800000000000002","0","0","2.464900000000001","0.18489999999999976","3.929000000000001","26.128999999999998","1.0061997686488686","1.002775153676156","random-seed 1073736451 set a 1.5700000000000003 set b 1.21 set c -2.2800000000000002 set d 0"
"1","418","-50517544","1.83","0.6799999999999997","-3.12","0","0","3.3489000000000004","0.028899999999999974","3.8113","28.7113","0.9915660674319426","0.9992202081192587","random-seed -50517544 set a 1.83 set b 0.6799999999999997 set c -3.12 set d 0"
"1","419","1887048589","0.08000000000000007","-1.0699999999999998","3.4699999999999998","0","0","0.006400000000000012","3.6864","1.1512999999999995","61.0513","0.9951508437312118","1.0148515125452673","random-seed 1887048589 set a 0.08000000000000007 set b -1.0699999999999998 set c 3.4699999999999998 set d 0"
"1","420","2015082336","0.54","1.2599999999999998","1.9800000000000004","0","0","0.2916","2.1315999999999997","1.8791999999999995","33.879200000000004","0.9053255213267102","1.0070629680048246","random-seed 2015082336 set a 0.54 set b 1.2599999999999998 set c 1.9800000000000004 set d 0"
"1","421","630263405","1.5700000000000003","0.7000000000000002","-2.51","0","0","2.464900000000001","0.18489999999999976","2.954900000000001","30.254899999999996","0.9990853184104387","0.9928583545715409","random-seed 630263405 set a 1.5700000000000003 set b 0.7000000000000002 set c -2.51 set d 0"
"1","422","-1823790169","0.21999999999999975","-1.2799999999999998","3.99","0","0","0.04839999999999989","3.168400000000001","1.6867999999999994","62.2868","0.981566449925767","1.018567022832014","random-seed -1823790169 set a 0.21999999999999975 set b -1.2799999999999998 set c 3.99 set d 0"
"1","423","-863049972","1.2199999999999998","-1.6099999999999999","3.4699999999999998","0","0","1.4883999999999995","0.6084000000000004","4.080499999999999","57.98049999999999","0.9712731017195861","0.9904160329597118","random-seed -863049972 set a 1.2199999999999998 set b -1.6099999999999999 set c 3.4699999999999998 set d 0"
"1","424","338519676","1.17","1.25","3.2800000000000002","0","0","1.3688999999999998","0.6889000000000001","2.9314","28.7314","0.9931774474154356","1.0031973161641996","random-seed 338519676 set a 1.17 set b 1.25 set c 3.2800000000000002 set d 0"
"1","425","-1902871780","0.21999999999999975","0.96","3.9800000000000004","0","0","0.04839999999999989","3.168400000000001","0.9699999999999999","39.17","1.0078153679504271","0.9969707238405482","random-seed -1902871780 set a 0.21999999999999975 set b 0.96 set c 3.9800000000000004 set d 0"
"1","426","1332298879","1.83","-1.27","-3.8","0","0","3.3489000000000004","0.028899999999999974","4.9618","49.36179999999999","0.9767954163283395","0.9997892125730349","random-seed 1332298879 set a 1.83 set b -1.27 set c -3.8 set d 0"
"1","427","-1764101743","-0.14000000000000012","1.4100000000000001","1.9400000000000004","0","0","0.019600000000000034","4.5796","2.0077000000000003","39.307700000000004","0.9456533550607804","1.0213751970055842","random-seed -1764101743 set a -0.14000000000000012 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
